utterance,p_human,p_spoof,pred_argmax,gt_label,label_from_keys,subset
LA_E_1584784,0.00000000,1.00000000,1,1,1,eval
LA_E_5287804,0.00009587,0.99990416,1,1,1,eval
LA_E_2073434,0.00000000,1.00000000,1,1,1,eval
LA_E_3104106,0.01749209,0.98250788,1,1,1,eval
LA_E_3066464,0.00002536,0.99997461,1,1,1,eval
LA_E_5732269,0.00000000,1.00000000,1,1,1,eval
LA_E_5070163,0.00000001,1.00000000,1,1,1,eval
LA_E_7314735,0.00000004,1.00000000,1,1,1,eval
LA_E_2861289,0.00000012,0.99999988,1,1,1,eval
LA_E_8552595,0.99645472,0.00354526,0,1,1,eval
LA_E_9203340,0.98645604,0.01354395,0,1,1,eval
LA_E_5961517,0.41040429,0.58959568,1,1,1,eval
LA_E_1949647,0.93190438,0.06809567,0,1,1,eval
LA_E_7324610,0.97852159,0.02147846,0,,1,progress
LA_E_6820654,0.99693382,0.00306616,0,1,1,eval
LA_E_1789242,0.98391426,0.01608573,0,1,1,eval
LA_E_4611627,0.54461759,0.45538241,0,1,1,eval
LA_E_5793392,0.83995348,0.16004653,0,1,1,eval
LA_E_1387017,0.98051000,0.01949008,0,1,1,eval
LA_E_4691569,0.00000000,1.00000000,1,1,1,eval
LA_E_5050634,0.08659153,0.91340846,1,1,1,eval
LA_E_8806306,0.00000000,1.00000000,1,1,1,eval
LA_E_5940237,0.00001039,0.99998963,1,1,1,eval
LA_E_6712265,0.00000133,0.99999869,1,1,1,eval
LA_E_8589671,0.00000933,0.99999070,1,1,1,eval
LA_E_5280554,0.00048259,0.99951744,1,,1,progress
LA_E_3348471,0.00000000,1.00000000,1,,1,progress
LA_E_2035296,0.00005593,0.99994409,1,1,1,eval
LA_E_7199539,0.00001315,0.99998689,1,,1,progress
LA_E_2671733,0.00000000,1.00000000,1,1,1,eval
LA_E_4272017,0.00000000,1.00000000,1,1,1,eval
LA_E_7909646,0.00000000,1.00000000,1,1,1,eval
LA_E_6198001,0.00000000,1.00000000,1,1,1,eval
LA_E_3973329,0.00000000,1.00000000,1,1,1,eval
LA_E_8258002,0.00000000,1.00000000,1,1,1,eval
LA_E_8872022,0.00000000,1.00000000,1,1,1,eval
LA_E_4292031,0.00000000,1.00000000,1,1,1,eval
LA_E_1466074,0.00000000,1.00000000,1,1,1,eval
LA_E_7677219,0.00000000,1.00000000,1,1,1,eval
LA_E_6045448,0.00000000,1.00000000,1,1,1,eval
LA_E_9273778,0.00000000,1.00000000,1,1,1,eval
LA_E_2086006,0.00000000,1.00000000,1,1,1,eval
LA_E_2550546,0.00000000,1.00000000,1,1,1,eval
LA_E_9408270,0.00000000,1.00000000,1,,1,progress
LA_E_3289898,0.99993742,0.00006260,0,1,1,eval
LA_E_5444247,0.13977975,0.86022025,1,1,1,eval
LA_E_1780365,0.99917692,0.00082307,0,,1,progress
LA_E_5706588,0.00002288,0.99997711,1,1,1,eval
LA_E_3188205,0.00005750,0.99994254,1,1,1,eval
LA_E_5131682,0.99299628,0.00700372,0,1,1,eval
LA_E_4981008,0.99988592,0.00011410,0,1,1,eval
LA_E_8301531,0.99966991,0.00033006,0,,1,progress
LA_E_8258431,0.91274357,0.08725642,0,1,1,eval
LA_E_2853091,0.00659829,0.99340171,1,1,1,eval
LA_E_9435987,0.99937588,0.00062419,0,1,1,eval
LA_E_8030432,0.98423320,0.01576680,0,1,1,eval
LA_E_1163229,0.73961651,0.26038343,0,1,1,eval
LA_E_6400642,0.99887937,0.00112060,0,1,1,eval
LA_E_5649984,0.99996340,0.00003663,0,1,1,eval
LA_E_7729729,0.00285426,0.99714571,1,1,1,eval
LA_E_1943193,0.99909925,0.00090072,0,1,1,eval
LA_E_1930775,0.64214092,0.35785905,0,1,1,eval
LA_E_9146052,0.99958831,0.00041172,0,1,1,eval
LA_E_7680954,0.99406672,0.00593333,0,1,1,eval
LA_E_6691242,0.07460185,0.92539811,1,1,1,eval
LA_E_7015547,0.44378251,0.55621743,1,1,1,eval
LA_E_1406832,0.00657777,0.99342221,1,1,1,eval
LA_E_1652647,0.36158594,0.63841403,1,1,1,eval
LA_E_9287074,0.00000000,1.00000000,1,1,1,eval
LA_E_2615563,0.49046010,0.50953990,1,1,1,eval
LA_E_9761210,0.00111900,0.99888104,1,1,1,eval
LA_E_5116462,0.91861737,0.08138265,0,1,1,eval
LA_E_8506344,0.00000034,0.99999964,1,1,1,eval
LA_E_5254048,0.00000000,1.00000000,1,1,1,eval
LA_E_2069004,0.00000004,1.00000000,1,1,1,eval
LA_E_1186389,0.00000000,1.00000000,1,,1,progress
LA_E_7871013,0.00000339,0.99999666,1,1,1,eval
LA_E_8105467,0.00000403,0.99999595,1,,1,progress
LA_E_4989278,0.00003959,0.99996042,1,1,1,eval
LA_E_3949247,0.00000079,0.99999917,1,1,1,eval
LA_E_9119889,0.00000000,1.00000000,1,1,1,eval
LA_E_9746022,0.00136312,0.99863690,1,1,1,eval
LA_E_5648706,0.00000100,0.99999905,1,1,1,eval
LA_E_4646005,0.00000057,0.99999940,1,,1,progress
LA_E_9236492,0.00000000,1.00000000,1,1,1,eval
LA_E_2268369,0.00000000,1.00000000,1,1,1,eval
LA_E_6220085,0.00000000,1.00000000,1,1,1,eval
LA_E_3676037,0.00000053,0.99999952,1,1,1,eval
LA_E_7095360,0.00000000,1.00000000,1,1,1,eval
LA_E_5379526,0.00000141,0.99999857,1,1,1,eval
LA_E_4661031,0.00000000,1.00000000,1,1,1,eval
LA_E_8508145,0.00000002,1.00000000,1,1,1,eval
LA_E_9344906,0.00000000,1.00000000,1,1,1,eval
LA_E_5043505,0.00000000,1.00000000,1,1,1,eval
LA_E_6941798,0.00000000,1.00000000,1,1,1,eval
LA_E_2436119,0.00000000,1.00000000,1,1,1,eval
LA_E_5672715,0.00000000,1.00000000,1,1,1,eval
LA_E_2329390,0.00000000,1.00000000,1,1,1,eval
LA_E_3250903,0.00000000,1.00000000,1,1,1,eval
LA_E_8538177,0.00000000,1.00000000,1,1,1,eval
LA_E_8550417,0.00000000,1.00000000,1,1,1,eval
LA_E_6489357,0.00000000,1.00000000,1,1,1,eval
LA_E_4647852,0.00000000,1.00000000,1,1,1,eval
LA_E_9555638,0.00000000,1.00000000,1,1,1,eval
LA_E_5150797,0.00000000,1.00000000,1,1,1,eval
LA_E_3058953,0.00000000,1.00000000,1,1,1,eval
LA_E_4208581,0.00000000,1.00000000,1,,1,progress
LA_E_2311981,0.00000000,1.00000000,1,1,1,eval
LA_E_9569099,0.00000000,1.00000000,1,1,1,eval
LA_E_6994024,0.00000130,0.99999869,1,1,1,eval
LA_E_3505437,0.00000000,1.00000000,1,,1,progress
LA_E_4267001,0.00000000,1.00000000,1,,1,progress
LA_E_8211918,0.00000000,1.00000000,1,1,1,eval
LA_E_9437708,0.00000000,1.00000000,1,1,1,eval
LA_E_5656373,0.99999654,0.00000350,0,0,0,eval
LA_E_9847998,0.99986815,0.00013178,0,0,0,eval
LA_E_7781929,0.99953735,0.00046271,0,,0,progress
LA_E_3154226,0.99613839,0.00386163,0,,0,progress
LA_E_2222480,0.99999607,0.00000399,0,0,0,eval
LA_E_6461388,0.99984717,0.00015281,0,0,0,eval
LA_E_6762516,0.99972612,0.00027388,0,0,0,eval
LA_E_8547070,0.99734074,0.00265922,0,0,0,eval
LA_E_7133243,0.97015309,0.02984694,0,0,0,eval
LA_E_1407769,0.00900951,0.99099052,1,0,0,eval
LA_E_2896838,0.06022326,0.93977678,1,0,0,eval
LA_E_4356637,0.00059560,0.99940443,1,0,0,eval
LA_E_1561488,0.00686294,0.99313712,1,0,0,eval
LA_E_5276497,0.01065844,0.98934150,1,0,0,eval
LA_E_9382616,0.00161203,0.99838805,1,0,0,eval
LA_E_4781339,0.00000003,1.00000000,1,0,0,eval
LA_E_9756151,0.99999905,0.00000101,0,0,0,eval
LA_E_4783050,0.99933583,0.00066410,0,0,0,eval
LA_E_9003066,0.99338996,0.00661005,0,0,0,eval
LA_E_6633635,0.00052433,0.99947566,1,,0,progress
LA_E_1219973,0.94650525,0.05349482,0,0,0,eval
LA_E_1216748,0.00012053,0.99987948,1,0,0,eval
LA_E_5289503,0.00000000,1.00000000,1,0,0,eval
LA_E_6138707,0.00000000,1.00000000,1,0,0,eval
LA_E_1806927,0.99999952,0.00000045,0,0,0,eval
LA_E_1044603,0.99949503,0.00050493,0,0,0,eval
LA_E_4513423,0.97822338,0.02177665,0,0,0,eval
LA_E_9611513,0.74189866,0.25810137,0,,0,progress
LA_E_6078355,0.99999535,0.00000468,0,0,0,eval
LA_E_6743812,0.99996471,0.00003523,0,,0,progress
LA_E_3394615,0.99993432,0.00006573,0,0,0,eval
LA_E_3260534,0.99985158,0.00014840,0,0,0,eval
LA_E_8601500,0.99999535,0.00000461,0,0,0,eval
LA_E_4486833,0.99997723,0.00002274,0,,0,progress
LA_E_3747932,0.99998927,0.00001075,0,0,0,eval
LA_E_7287536,0.99923909,0.00076096,0,0,0,eval
LA_E_4128648,0.99958664,0.00041338,0,0,0,eval
LA_E_1668227,0.99807632,0.00192368,0,0,0,eval
LA_E_4015767,0.99999368,0.00000628,0,0,0,eval
LA_E_2095632,0.99997652,0.00002353,0,0,0,eval
LA_E_1684921,0.99998474,0.00001529,0,0,0,eval
LA_E_4609976,0.99990737,0.00009266,0,0,0,eval
LA_E_3976593,0.99999368,0.00000636,0,0,0,eval
LA_E_5965998,0.99965012,0.00034984,0,0,0,eval
LA_E_9699080,0.99655628,0.00344370,0,0,0,eval
LA_E_5282541,0.99989831,0.00010164,0,0,0,eval
LA_E_3106145,0.99996519,0.00003480,0,0,0,eval
LA_E_9268836,0.99993932,0.00006061,0,0,0,eval
LA_E_7784530,0.99999547,0.00000455,0,0,0,eval
LA_E_1863290,0.99999285,0.00000711,0,0,0,eval
LA_E_3005842,0.99972934,0.00027068,0,0,0,eval
LA_E_6799010,0.69660914,0.30339086,0,0,0,eval
LA_E_7963254,0.17999199,0.82000798,1,0,0,eval
LA_E_6911931,0.00004672,0.99995327,1,0,0,eval
LA_E_9428411,0.85012549,0.14987451,0,0,0,eval
LA_E_5229536,0.86346829,0.13653168,0,0,0,eval
LA_E_2630189,0.29892528,0.70107466,1,0,0,eval
LA_E_7421485,0.07819771,0.92180228,1,0,0,eval
LA_E_2852734,0.99687177,0.00312825,0,0,0,eval
LA_E_9261715,0.68531346,0.31468657,0,0,0,eval
LA_E_8301721,0.38657668,0.61342329,1,0,0,eval
LA_E_8828781,0.37255159,0.62744838,1,0,0,eval
LA_E_4467935,0.51852810,0.48147190,0,,0,progress
LA_E_2325568,0.07997352,0.92002648,1,0,0,eval
LA_E_8083109,0.00352764,0.99647236,1,,0,progress
LA_E_5987104,0.00001502,0.99998498,1,0,0,eval
LA_E_2079417,0.70713353,0.29286641,0,,0,progress
LA_E_3931116,0.00000915,0.99999082,1,0,0,eval
LA_E_9908833,0.00000005,1.00000000,1,,0,progress
LA_E_5418078,0.95559078,0.04440922,0,0,0,eval
LA_E_3152219,0.00019711,0.99980289,1,0,0,eval
LA_E_6841966,0.95624548,0.04375449,0,0,0,eval
LA_E_2141708,0.99990356,0.00009640,0,0,0,eval
LA_E_8748589,0.02163861,0.97836143,1,0,0,eval
LA_E_1940468,0.79738224,0.20261770,0,0,0,eval
LA_E_4864887,0.99987805,0.00012194,0,0,0,eval
LA_E_9667755,0.99998462,0.00001534,0,0,0,eval
LA_E_3154700,0.20222820,0.79777181,1,0,0,eval
LA_E_6061115,0.00000478,0.99999523,1,0,0,eval
LA_E_3283744,0.99992740,0.00007258,0,0,0,eval
LA_E_8054755,0.00002216,0.99997783,1,0,0,eval
LA_E_3756835,0.99106771,0.00893226,0,,0,progress
LA_E_6200939,0.48855993,0.51144004,1,,0,progress
LA_E_5693884,0.00000000,1.00000000,1,0,0,eval
LA_E_8473678,0.00000000,1.00000000,1,0,0,eval
LA_E_9673470,0.00000001,1.00000000,1,0,0,eval
LA_E_6350552,0.00000024,0.99999976,1,0,0,eval
LA_E_5034269,0.07844306,0.92155701,1,0,0,eval
LA_E_6892798,0.00000000,1.00000000,1,0,0,eval
LA_E_6971206,0.00000000,1.00000000,1,0,0,eval
LA_E_3202742,0.00000001,1.00000000,1,0,0,eval
LA_E_3964822,0.00000000,1.00000000,1,0,0,eval
LA_E_5352180,0.00000000,1.00000000,1,0,0,eval
LA_E_2476696,0.00000000,1.00000000,1,0,0,eval
LA_E_4171695,0.00030270,0.99969733,1,,0,progress
LA_E_1411634,0.99997103,0.00002898,0,,0,progress
LA_E_9402299,0.99792802,0.00207202,0,0,0,eval
LA_E_9576687,0.99977762,0.00022244,0,0,0,eval
LA_E_7535261,0.99915838,0.00084167,0,0,0,eval
LA_E_6026926,0.99998200,0.00001798,0,0,0,eval
LA_E_9611369,0.01379136,0.98620868,1,0,0,eval
LA_E_4587237,0.99999321,0.00000679,0,,0,progress
LA_E_6754612,0.99996614,0.00003381,0,,0,progress
LA_E_1061163,0.99976724,0.00023276,0,0,0,eval
LA_E_1933670,0.99989355,0.00010650,0,0,0,eval
LA_E_5658320,0.00000000,1.00000000,1,,1,progress
LA_E_5022347,0.00000000,1.00000000,1,,1,progress
LA_E_4453479,0.00000000,1.00000000,1,1,1,eval
LA_E_9988798,0.00000000,1.00000000,1,1,1,eval
LA_E_5318673,0.00000000,1.00000000,1,1,1,eval
LA_E_6551875,0.00000000,1.00000000,1,1,1,eval
LA_E_2373607,0.00000000,1.00000000,1,1,1,eval
LA_E_4198595,0.00000000,1.00000000,1,1,1,eval
LA_E_4079752,0.00000000,1.00000000,1,1,1,eval
LA_E_9059982,0.00000000,1.00000000,1,1,1,eval
LA_E_3313030,0.00000000,1.00000000,1,1,1,eval
LA_E_5727818,0.00000000,1.00000000,1,1,1,eval
LA_E_2588161,0.00000000,1.00000000,1,1,1,eval
LA_E_4447610,0.00000000,1.00000000,1,1,1,eval
LA_E_3092991,0.00000000,1.00000000,1,1,1,eval
LA_E_8223687,0.00000000,1.00000000,1,1,1,eval
LA_E_9419671,0.00000000,1.00000000,1,1,1,eval
LA_E_2441751,0.00000000,1.00000000,1,1,1,eval
LA_E_8419534,0.00000000,1.00000000,1,1,1,eval
LA_E_2060695,0.00000000,1.00000000,1,1,1,eval
LA_E_4722718,0.00000000,1.00000000,1,1,1,eval
LA_E_3710368,0.00000000,1.00000000,1,1,1,eval
LA_E_2438799,0.00000000,1.00000000,1,1,1,eval
LA_E_4285281,0.00000000,1.00000000,1,,1,progress
LA_E_5142881,0.00000000,1.00000000,1,1,1,eval
LA_E_3054395,0.00000000,1.00000000,1,1,1,eval
LA_E_8780103,0.00000000,1.00000000,1,1,1,eval
LA_E_9401312,0.00000000,1.00000000,1,1,1,eval
LA_E_2756787,0.00000000,1.00000000,1,,1,progress
LA_E_4551839,0.00000074,0.99999928,1,1,1,eval
LA_E_3966007,0.00000000,1.00000000,1,1,1,eval
LA_E_5993046,0.00000001,1.00000000,1,1,1,eval
LA_E_1574775,0.00159151,0.99840850,1,1,1,eval
LA_E_1757628,0.00000118,0.99999881,1,,1,progress
LA_E_2906876,0.00032368,0.99967635,1,1,1,eval
LA_E_1903100,0.00000000,1.00000000,1,1,1,eval
LA_E_1214578,0.00000000,1.00000000,1,1,1,eval
LA_E_1009420,0.00000000,1.00000000,1,1,1,eval
LA_E_9385762,0.00000000,1.00000000,1,1,1,eval
LA_E_8006858,0.00000000,1.00000000,1,1,1,eval
LA_E_6901230,0.00000000,1.00000000,1,1,1,eval
LA_E_1238269,0.00000000,1.00000000,1,1,1,eval
LA_E_4283784,0.00000000,1.00000000,1,1,1,eval
LA_E_3024586,0.00000001,1.00000000,1,,1,progress
LA_E_8658623,0.00000000,1.00000000,1,1,1,eval
LA_E_3170192,0.00000010,0.99999988,1,1,1,eval
LA_E_9531055,0.00000106,0.99999893,1,1,1,eval
LA_E_8145075,0.00000001,1.00000000,1,,1,progress
LA_E_3707126,0.00000112,0.99999893,1,1,1,eval
LA_E_3760999,0.00000000,1.00000000,1,,1,progress
LA_E_5346106,0.00000000,1.00000000,1,1,1,eval
LA_E_4817603,0.00000000,1.00000000,1,1,1,eval
LA_E_6671306,0.00000000,1.00000000,1,1,1,eval
LA_E_8207864,0.00000000,1.00000000,1,1,1,eval
LA_E_8536004,0.00000000,1.00000000,1,1,1,eval
LA_E_3335999,0.00000000,1.00000000,1,1,1,eval
LA_E_6351539,0.00000000,1.00000000,1,1,1,eval
LA_E_3242796,0.00000000,1.00000000,1,1,1,eval
LA_E_9187835,0.00000000,1.00000000,1,1,1,eval
LA_E_7827162,0.00000000,1.00000000,1,1,1,eval
LA_E_4180593,0.00000000,1.00000000,1,1,1,eval
LA_E_7420165,0.00000000,1.00000000,1,1,1,eval
LA_E_1498379,0.00000000,1.00000000,1,1,1,eval
LA_E_2239576,0.00000000,1.00000000,1,1,1,eval
LA_E_5593788,0.00000000,1.00000000,1,1,1,eval
LA_E_4888365,0.00000000,1.00000000,1,1,1,eval
LA_E_2112017,0.00000000,1.00000000,1,,1,progress
LA_E_6330907,0.00000000,1.00000000,1,1,1,eval
LA_E_6141073,0.00000000,1.00000000,1,,1,progress
LA_E_1306676,0.00113343,0.99886656,1,1,1,eval
LA_E_3045359,0.00000000,1.00000000,1,1,1,eval
LA_E_1884782,0.00000002,1.00000000,1,1,1,eval
LA_E_4554312,0.00002479,0.99997520,1,1,1,eval
LA_E_2925936,0.00000000,1.00000000,1,1,1,eval
LA_E_8527078,0.00000000,1.00000000,1,1,1,eval
LA_E_3683384,0.00000000,1.00000000,1,1,1,eval
LA_E_9929681,0.00000000,1.00000000,1,1,1,eval
LA_E_4184088,0.00000000,1.00000000,1,1,1,eval
LA_E_5722300,0.00000000,1.00000000,1,1,1,eval
LA_E_8606432,0.00000020,0.99999976,1,1,1,eval
LA_E_6727122,0.00000106,0.99999893,1,1,1,eval
LA_E_1083588,0.00000000,1.00000000,1,1,1,eval
LA_E_6199872,0.00000316,0.99999678,1,1,1,eval
LA_E_3617869,0.00000000,1.00000000,1,1,1,eval
LA_E_8154666,0.00000000,1.00000000,1,,1,progress
LA_E_3562920,0.00000000,1.00000000,1,1,1,eval
LA_E_6454825,0.00000000,1.00000000,1,1,1,eval
LA_E_3706679,0.00000000,1.00000000,1,1,1,eval
LA_E_4581593,0.00000000,1.00000000,1,,1,progress
LA_E_5988665,0.00000000,1.00000000,1,1,1,eval
LA_E_8085722,0.00000000,1.00000000,1,1,1,eval
LA_E_8226537,0.00000000,1.00000000,1,1,1,eval
LA_E_5000674,0.00000000,1.00000000,1,1,1,eval
LA_E_5849876,0.00000002,1.00000000,1,1,1,eval
LA_E_7978971,0.00000000,1.00000000,1,1,1,eval
LA_E_5916310,0.00000000,1.00000000,1,1,1,eval
LA_E_1447376,0.00000000,1.00000000,1,1,1,eval
LA_E_7215953,0.00000000,1.00000000,1,1,1,eval
LA_E_7513028,0.00000000,1.00000000,1,1,1,eval
LA_E_5120489,0.00000000,1.00000000,1,1,1,eval
LA_E_7451982,0.00000000,1.00000000,1,1,1,eval
LA_E_9151641,0.00000000,1.00000000,1,1,1,eval
LA_E_4432428,0.00000000,1.00000000,1,1,1,eval
LA_E_5593337,0.00000000,1.00000000,1,1,1,eval
LA_E_3783269,0.00000000,1.00000000,1,1,1,eval
LA_E_6128084,0.00000000,1.00000000,1,1,1,eval
LA_E_3315092,0.00000000,1.00000000,1,,1,progress
LA_E_4308310,0.00000000,1.00000000,1,1,1,eval
LA_E_2466164,0.00000000,1.00000000,1,1,1,eval
LA_E_9744794,0.00007396,0.99992609,1,1,1,eval
LA_E_1029352,0.00000001,1.00000000,1,1,1,eval
LA_E_5963756,0.02474717,0.97525281,1,1,1,eval
LA_E_9048172,0.00000144,0.99999857,1,,1,progress
LA_E_9971644,0.00000000,1.00000000,1,,1,progress
LA_E_6654963,0.00000000,1.00000000,1,1,1,eval
LA_E_5067442,0.00000000,1.00000000,1,1,1,eval
LA_E_2485903,0.00000000,1.00000000,1,1,1,eval
LA_E_6729148,0.00000000,1.00000000,1,1,1,eval
LA_E_8401534,0.00000000,1.00000000,1,1,1,eval
LA_E_8466530,0.00000000,1.00000000,1,1,1,eval
LA_E_2500255,0.00000000,1.00000000,1,1,1,eval
LA_E_5532474,0.00000000,1.00000000,1,1,1,eval
LA_E_7378140,0.00000000,1.00000000,1,1,1,eval
LA_E_8404469,0.00000004,1.00000000,1,1,1,eval
LA_E_4095090,0.00000000,1.00000000,1,1,1,eval
LA_E_9998106,0.00000000,1.00000000,1,,1,progress
LA_E_3967673,0.00000000,1.00000000,1,1,1,eval
LA_E_1781066,0.00000000,1.00000000,1,1,1,eval
LA_E_5320565,0.00000000,1.00000000,1,1,1,eval
LA_E_7446577,0.00000000,1.00000000,1,1,1,eval
LA_E_9807375,0.00000000,1.00000000,1,1,1,eval
LA_E_4505614,0.00000000,1.00000000,1,1,1,eval
LA_E_9946118,0.00000000,1.00000000,1,1,1,eval
LA_E_1880651,0.00000000,1.00000000,1,1,1,eval
LA_E_3427533,0.00000000,1.00000000,1,1,1,eval
LA_E_2116492,0.00000000,1.00000000,1,1,1,eval
LA_E_1008159,0.00000000,1.00000000,1,1,1,eval
LA_E_9891053,0.00000000,1.00000000,1,1,1,eval
LA_E_6148093,0.00000000,1.00000000,1,1,1,eval
LA_E_1298399,0.00000000,1.00000000,1,1,1,eval
LA_E_6875351,0.00000000,1.00000000,1,1,1,eval
LA_E_3117872,0.00000000,1.00000000,1,,1,progress
LA_E_7801327,0.00000005,1.00000000,1,1,1,eval
LA_E_4094699,0.00000000,1.00000000,1,1,1,eval
LA_E_8483484,0.00013785,0.99986207,1,,1,progress
LA_E_9989382,0.00000000,1.00000000,1,1,1,eval
LA_E_7400324,0.00000000,1.00000000,1,1,1,eval
LA_E_3546870,0.00000000,1.00000000,1,1,1,eval
LA_E_6547239,0.00000000,1.00000000,1,1,1,eval
LA_E_7565329,0.00000000,1.00000000,1,1,1,eval
LA_E_5747937,0.00000000,1.00000000,1,1,1,eval
LA_E_7589864,0.00000000,1.00000000,1,1,1,eval
LA_E_7381483,0.00000000,1.00000000,1,,1,progress
LA_E_8237644,0.00000000,1.00000000,1,1,1,eval
LA_E_1103535,0.00000000,1.00000000,1,1,1,eval
LA_E_6941004,0.00000000,1.00000000,1,1,1,eval
LA_E_4154125,0.00000000,1.00000000,1,1,1,eval
LA_E_1181038,0.00000000,1.00000000,1,1,1,eval
LA_E_5176882,0.00000000,1.00000000,1,1,1,eval
LA_E_1869313,0.00000000,1.00000000,1,1,1,eval
LA_E_5044180,0.00000000,1.00000000,1,1,1,eval
LA_E_1457654,0.00000000,1.00000000,1,1,1,eval
LA_E_8454768,0.00000000,1.00000000,1,1,1,eval
LA_E_2472162,0.00000000,1.00000000,1,1,1,eval
LA_E_3781000,0.00000000,1.00000000,1,1,1,eval
LA_E_3266713,0.00000000,1.00000000,1,1,1,eval
LA_E_9635329,0.00000000,1.00000000,1,1,1,eval
LA_E_9099581,0.00000000,1.00000000,1,1,1,eval
LA_E_6027873,0.00000000,1.00000000,1,1,1,eval
LA_E_9505689,0.00000000,1.00000000,1,,1,progress
LA_E_5278936,0.00000000,1.00000000,1,1,1,eval
LA_E_9392793,0.00000000,1.00000000,1,,1,progress
LA_E_2698046,0.00000000,1.00000000,1,,1,progress
LA_E_7068278,0.00000000,1.00000000,1,1,1,eval
LA_E_1879679,0.00000000,1.00000000,1,1,1,eval
LA_E_7136226,0.00000000,1.00000000,1,1,1,eval
LA_E_1132700,0.00000000,1.00000000,1,1,1,eval
LA_E_6916153,0.00000000,1.00000000,1,1,1,eval
LA_E_3031136,0.00000000,1.00000000,1,1,1,eval
LA_E_2169135,0.00000000,1.00000000,1,1,1,eval
LA_E_3517731,0.00000000,1.00000000,1,1,1,eval
LA_E_9155170,0.00000000,1.00000000,1,1,1,eval
LA_E_6501514,0.00000000,1.00000000,1,1,1,eval
LA_E_6130423,0.00000000,1.00000000,1,1,1,eval
LA_E_5306254,0.00000000,1.00000000,1,,1,progress
LA_E_7456097,0.00000000,1.00000000,1,,1,progress
LA_E_2218161,0.00000000,1.00000000,1,1,1,eval
LA_E_7362362,0.00000000,1.00000000,1,1,1,eval
LA_E_7339697,0.00000000,1.00000000,1,1,1,eval
LA_E_6632020,0.00000000,1.00000000,1,1,1,eval
LA_E_8377091,0.00000000,1.00000000,1,1,1,eval
LA_E_4732085,0.00000000,1.00000000,1,1,1,eval
LA_E_2578051,0.00000000,1.00000000,1,1,1,eval
LA_E_7432180,0.00000000,1.00000000,1,1,1,eval
LA_E_3898462,0.00000000,1.00000000,1,1,1,eval
LA_E_4786633,0.00000000,1.00000000,1,1,1,eval
LA_E_3840110,0.00000000,1.00000000,1,1,1,eval
LA_E_2817281,0.00000000,1.00000000,1,1,1,eval
LA_E_9721594,0.00000000,1.00000000,1,1,1,eval
LA_E_7969939,0.00000000,1.00000000,1,1,1,eval
LA_E_5635806,0.00000000,1.00000000,1,1,1,eval
LA_E_3669250,0.00000000,1.00000000,1,,1,progress
LA_E_2324037,0.00000000,1.00000000,1,1,1,eval
LA_E_1667887,0.00000000,1.00000000,1,1,1,eval
LA_E_4382034,0.00000000,1.00000000,1,1,1,eval
LA_E_1676204,0.00000000,1.00000000,1,1,1,eval
LA_E_9122399,0.00000000,1.00000000,1,,1,progress
LA_E_4705446,0.00000000,1.00000000,1,,1,progress
LA_E_3588204,0.00000000,1.00000000,1,1,1,eval
LA_E_4483179,0.00000000,1.00000000,1,1,1,eval
LA_E_8754147,0.00000000,1.00000000,1,,1,progress
LA_E_2053431,0.00000000,1.00000000,1,1,1,eval
LA_E_4152920,0.00000000,1.00000000,1,1,1,eval
LA_E_9054290,0.00000000,1.00000000,1,1,1,eval
LA_E_6742583,0.00000000,1.00000000,1,1,1,eval
LA_E_1049035,0.00000000,1.00000000,1,1,1,eval
LA_E_1569413,0.00000000,1.00000000,1,1,1,eval
LA_E_7883347,0.00000000,1.00000000,1,1,1,eval
LA_E_9064371,0.00000000,1.00000000,1,1,1,eval
LA_E_4111174,0.00000000,1.00000000,1,1,1,eval
LA_E_9038190,0.00000000,1.00000000,1,1,1,eval
LA_E_8257206,0.00000000,1.00000000,1,1,1,eval
LA_E_8333286,0.00000000,1.00000000,1,1,1,eval
LA_E_3415293,0.00000000,1.00000000,1,1,1,eval
LA_E_9897902,0.00000000,1.00000000,1,1,1,eval
LA_E_6927851,0.00000000,1.00000000,1,1,1,eval
LA_E_4885933,0.00000000,1.00000000,1,1,1,eval
LA_E_8803588,0.00000000,1.00000000,1,1,1,eval
LA_E_4072689,0.00000000,1.00000000,1,1,1,eval
LA_E_1855739,0.00000000,1.00000000,1,1,1,eval
LA_E_4412122,0.00000000,1.00000000,1,1,1,eval
LA_E_3439043,0.00000000,1.00000000,1,1,1,eval
LA_E_7801544,0.00000000,1.00000000,1,1,1,eval
LA_E_3598513,0.00000000,1.00000000,1,1,1,eval
LA_E_7919666,0.00000015,0.99999988,1,1,1,eval
LA_E_4991604,0.11839819,0.88160181,1,1,1,eval
LA_E_8514179,0.00000182,0.99999821,1,1,1,eval
LA_E_4348640,0.00000010,0.99999988,1,,1,progress
LA_E_3420554,0.00000000,1.00000000,1,1,1,eval
LA_E_9355075,0.00000009,0.99999988,1,1,1,eval
LA_E_5563158,0.00000000,1.00000000,1,1,1,eval
LA_E_9647215,0.00000000,1.00000000,1,1,1,eval
LA_E_4407831,0.00000000,1.00000000,1,1,1,eval
LA_E_7299785,0.00000000,1.00000000,1,1,1,eval
LA_E_2235943,0.00000000,1.00000000,1,1,1,eval
LA_E_9000471,0.00000000,1.00000000,1,1,1,eval
LA_E_7163323,0.00000017,0.99999988,1,1,1,eval
LA_E_4184753,0.01298214,0.98701793,1,1,1,eval
