utterance,p_human,p_spoof,pred_argmax,gt_label,subset
LA_E_4736855,0.99987388,0.00012616,0,0,eval
LA_E_1721091,0.00000063,0.99999940,1,0,eval
LA_E_6737000,0.00840793,0.99159205,1,0,eval
LA_E_1137009,0.99999464,0.00000539,0,0,eval
LA_E_4011460,0.97857124,0.02142874,0,0,eval
LA_E_8329010,0.99920827,0.00079179,0,0,eval
LA_E_2720999,0.99995255,0.00004745,0,0,eval
LA_E_6111396,0.99997675,0.00002324,0,0,eval
LA_E_4081345,0.99999988,0.00000009,0,0,eval
LA_E_7127911,1.00000000,0.00000003,0,0,eval
LA_E_6089461,0.99999559,0.00000437,0,0,eval
LA_E_1777726,0.99999940,0.00000063,0,0,progress
LA_E_2635287,0.99912053,0.00087947,0,0,eval
LA_E_9568433,0.99970502,0.00029497,0,0,eval
LA_E_7799207,0.99966455,0.00033551,0,0,eval
LA_E_5915946,0.99963427,0.00036576,0,0,eval
LA_E_7881618,0.99999940,0.00000063,0,0,eval
LA_E_5662785,0.93723190,0.06276805,0,0,eval
LA_E_7421435,0.99975580,0.00024416,0,0,progress
LA_E_2588550,0.99942756,0.00057241,0,0,eval
LA_E_8431157,0.99943954,0.00056041,0,0,eval
LA_E_8524638,0.99999940,0.00000061,0,0,progress
LA_E_8953911,0.99900383,0.00099613,0,0,eval
LA_E_3491437,0.01955167,0.98044831,1,0,eval
LA_E_3282565,0.99998474,0.00001530,0,0,eval
LA_E_4758758,0.99997306,0.00002699,0,0,eval
LA_E_1860228,0.99999988,0.00000013,0,0,eval
LA_E_5671966,0.99999857,0.00000144,0,0,eval
LA_E_1777276,0.99994528,0.00005467,0,0,eval
LA_E_7710200,1.00000000,0.00000002,0,0,eval
LA_E_4985426,0.99999630,0.00000375,0,0,eval
LA_E_1462137,0.99052376,0.00947629,0,0,eval
LA_E_5538054,0.97705770,0.02294230,0,0,eval
LA_E_8584640,0.99907720,0.00092278,0,0,eval
LA_E_7661012,0.99999487,0.00000516,0,0,eval
LA_E_7483022,0.68478578,0.31521425,0,0,eval
LA_E_7537012,0.36854193,0.63145810,1,0,eval
LA_E_5598771,0.93997020,0.06002983,0,0,eval
LA_E_7366243,0.90598416,0.09401583,0,0,eval
LA_E_7921154,0.79644650,0.20355345,0,0,eval
LA_E_3774690,0.98013628,0.01986377,0,0,eval
LA_E_5639576,0.99999845,0.00000152,0,0,eval
LA_E_2327263,0.00007648,0.99992347,1,0,eval
LA_E_6951921,0.93396652,0.06603353,0,0,eval
LA_E_7239392,0.99918729,0.00081275,0,0,eval
LA_E_3269064,0.00392317,0.99607676,1,0,eval
LA_E_8780575,0.00000199,0.99999797,1,0,eval
LA_E_6659242,0.00291520,0.99708480,1,0,progress
LA_E_8843638,0.00004578,0.99995422,1,0,eval
LA_E_3586208,0.01020029,0.98979974,1,0,eval
LA_E_5646471,0.00229521,0.99770480,1,0,eval
LA_E_5616954,0.00327153,0.99672842,1,0,eval
LA_E_6597196,0.00003698,0.99996305,1,0,eval
LA_E_1247425,0.00000038,0.99999964,1,0,eval
LA_E_5971735,0.00000017,0.99999988,1,0,eval
LA_E_6278367,0.00000456,0.99999547,1,0,eval
LA_E_8899213,1.00000000,0.00000003,0,0,eval
LA_E_4978735,0.99998915,0.00001082,0,0,eval
LA_E_2165503,0.99999952,0.00000047,0,0,eval
LA_E_9622237,0.99999964,0.00000031,0,0,progress
LA_E_2231531,0.99963319,0.00036677,0,0,eval
LA_E_4031892,0.99999547,0.00000455,0,0,eval
LA_E_1055269,0.99810082,0.00189915,0,0,eval
LA_E_9665359,0.99991333,0.00008664,0,0,progress
LA_E_7922025,0.99523938,0.00476062,0,0,eval
LA_E_8030438,0.99999964,0.00000031,0,0,eval
LA_E_7368430,0.99999607,0.00000388,0,0,eval
LA_E_5283751,0.00446148,0.99553853,1,0,eval
LA_E_7649130,0.15104821,0.84895176,1,0,eval
LA_E_3437707,0.00001571,0.99998426,1,0,eval
LA_E_9266520,0.89559305,0.10440694,0,0,eval
LA_E_3152577,0.00013618,0.99986374,1,0,eval
LA_E_6142922,0.64727885,0.35272112,0,0,eval
LA_E_6683804,0.00070084,0.99929917,1,0,eval
LA_E_9762610,0.31064314,0.68935686,1,0,eval
LA_E_8209387,0.00000067,0.99999928,1,0,eval
LA_E_1211516,0.98558146,0.01441852,0,0,eval
LA_E_6438389,0.07300959,0.92699045,1,0,eval
LA_E_4198424,0.99999976,0.00000018,0,0,progress
LA_E_6849382,1.00000000,0.00000001,0,0,eval
LA_E_2058218,0.99999964,0.00000032,0,0,eval
LA_E_5366355,0.99999964,0.00000038,0,0,eval
LA_E_7704421,0.99999964,0.00000032,0,0,eval
LA_E_4666752,0.99999952,0.00000050,0,0,eval
LA_E_9401193,0.99999988,0.00000009,0,0,eval
LA_E_9832750,1.00000000,0.00000001,0,0,eval
LA_E_4963453,0.99999905,0.00000095,0,0,eval
LA_E_1544275,1.00000000,0.00000004,0,0,eval
LA_E_8832205,0.99999964,0.00000037,0,0,eval
LA_E_6952560,0.00000000,1.00000000,1,1,eval
LA_E_9370607,0.00000000,1.00000000,1,1,eval
LA_E_4461572,0.00000000,1.00000000,1,1,eval
LA_E_8037098,0.00000000,1.00000000,1,1,eval
LA_E_1068539,0.00000000,1.00000000,1,1,eval
LA_E_8655502,0.00000000,1.00000000,1,1,eval
LA_E_3269173,0.00000000,1.00000000,1,1,eval
LA_E_2566699,0.00000000,1.00000000,1,1,eval
LA_E_6224903,0.00000000,1.00000000,1,1,eval
LA_E_3920927,0.00000000,1.00000000,1,1,eval
LA_E_9858525,0.00000000,1.00000000,1,1,eval
LA_E_6304946,0.00000000,1.00000000,1,1,eval
LA_E_3075503,0.00000001,1.00000000,1,1,eval
LA_E_6652505,0.00000000,1.00000000,1,1,eval
LA_E_1714561,0.00000000,1.00000000,1,1,progress
LA_E_1546829,0.00000000,1.00000000,1,1,eval
LA_E_3594827,0.00000000,1.00000000,1,1,eval
LA_E_2418839,0.00000000,1.00000000,1,1,eval
LA_E_1082557,0.00000000,1.00000000,1,1,eval
LA_E_9780481,0.00000000,1.00000000,1,1,eval
LA_E_8948040,0.00000000,1.00000000,1,1,progress
LA_E_3214259,0.00000000,1.00000000,1,1,eval
LA_E_9194660,0.00000000,1.00000000,1,1,eval
LA_E_3167829,0.00000000,1.00000000,1,1,eval
LA_E_2992956,0.00000000,1.00000000,1,1,eval
LA_E_7303991,0.00000000,1.00000000,1,1,eval
LA_E_1919725,0.00000000,1.00000000,1,1,eval
LA_E_8406668,0.00000000,1.00000000,1,1,eval
LA_E_7669764,0.00000000,1.00000000,1,1,eval
LA_E_1271684,0.00000000,1.00000000,1,1,eval
LA_E_4525706,0.00000000,1.00000000,1,1,eval
LA_E_3306529,0.00000000,1.00000000,1,1,eval
LA_E_9974362,0.00000000,1.00000000,1,1,eval
LA_E_1525348,0.00000000,1.00000000,1,1,eval
LA_E_2941516,0.00000000,1.00000000,1,1,eval
LA_E_7891876,0.00000000,1.00000000,1,1,eval
LA_E_9333183,0.00000000,1.00000000,1,1,progress
LA_E_8139642,0.00000000,1.00000000,1,1,eval
LA_E_6560668,0.00000000,1.00000000,1,1,eval
LA_E_6828545,0.00000000,1.00000000,1,1,eval
LA_E_7654236,0.00000000,1.00000000,1,1,progress
LA_E_3718155,0.00000001,1.00000000,1,1,progress
LA_E_2300417,0.00000060,0.99999940,1,1,eval
LA_E_4982925,0.00000024,0.99999976,1,1,progress
LA_E_4852683,0.00000000,1.00000000,1,1,progress
LA_E_4692501,0.00000000,1.00000000,1,1,eval
LA_E_5143075,0.00000000,1.00000000,1,1,eval
LA_E_4487691,0.00000000,1.00000000,1,1,eval
LA_E_5075117,0.00000000,1.00000000,1,1,eval
LA_E_4626198,0.00000000,1.00000000,1,1,eval
LA_E_1726461,0.00000000,1.00000000,1,1,eval
LA_E_9657680,0.00000000,1.00000000,1,1,eval
LA_E_6183248,0.00000000,1.00000000,1,1,progress
LA_E_4969311,0.00000000,1.00000000,1,1,eval
LA_E_3164178,0.00000000,1.00000000,1,1,eval
LA_E_9337428,0.00000000,1.00000000,1,1,eval
LA_E_6924336,0.00000000,1.00000000,1,1,progress
LA_E_4745698,0.00000000,1.00000000,1,1,eval
LA_E_4863109,0.00000000,1.00000000,1,1,eval
LA_E_2245428,0.00000000,1.00000000,1,1,eval
LA_E_5174860,0.00000000,1.00000000,1,1,progress
LA_E_1641658,0.00000000,1.00000000,1,1,eval
LA_E_7608758,0.00000000,1.00000000,1,1,eval
LA_E_6953925,0.00000000,1.00000000,1,1,eval
LA_E_5562763,0.00097137,0.99902868,1,1,eval
LA_E_8830833,0.00000000,1.00000000,1,1,eval
LA_E_5819844,0.00000000,1.00000000,1,1,eval
LA_E_2776952,0.00000000,1.00000000,1,1,eval
LA_E_8969832,0.00000000,1.00000000,1,1,eval
LA_E_7962413,0.00000000,1.00000000,1,1,eval
LA_E_4643335,0.00000000,1.00000000,1,1,eval
LA_E_6715544,0.00000000,1.00000000,1,1,eval
LA_E_9098969,0.00000000,1.00000000,1,1,eval
LA_E_6926983,0.00000000,1.00000000,1,1,eval
LA_E_1392958,0.00000000,1.00000000,1,1,eval
LA_E_7475048,0.00000000,1.00000000,1,1,eval
LA_E_9448145,0.00000000,1.00000000,1,1,eval
LA_E_1437986,0.00000000,1.00000000,1,1,eval
LA_E_1060911,0.00000000,1.00000000,1,1,eval
LA_E_4106613,0.00000000,1.00000000,1,1,eval
LA_E_3676552,0.00000000,1.00000000,1,1,eval
LA_E_3329706,0.00000000,1.00000000,1,1,progress
LA_E_2349787,0.00000000,1.00000000,1,1,eval
LA_E_5866360,0.00000000,1.00000000,1,1,eval
LA_E_5874232,0.00000067,0.99999928,1,1,progress
LA_E_8343792,0.00003904,0.99996102,1,1,eval
LA_E_8366313,0.00000003,1.00000000,1,1,eval
LA_E_9734737,0.00000000,1.00000000,1,1,eval
LA_E_1146724,0.00000000,1.00000000,1,1,eval
LA_E_1674718,0.00225468,0.99774534,1,1,eval
LA_E_2817921,0.00000016,0.99999988,1,1,eval
LA_E_4898254,0.00000000,1.00000000,1,1,eval
LA_E_2608036,0.00000000,1.00000000,1,1,eval
LA_E_3157277,0.00000000,1.00000000,1,1,eval
LA_E_6669707,0.00000000,1.00000000,1,1,progress
LA_E_1462068,0.00000000,1.00000000,1,1,progress
LA_E_1580661,0.00001634,0.99998367,1,1,eval
LA_E_3341980,0.00000732,0.99999273,1,1,eval
LA_E_3141234,0.00000000,1.00000000,1,1,eval
LA_E_5196249,0.00000000,1.00000000,1,1,eval
LA_E_9985998,0.00000000,1.00000000,1,1,eval
LA_E_8816905,0.00000000,1.00000000,1,1,eval
LA_E_6000930,0.00000000,1.00000000,1,1,eval
LA_E_8268295,0.00000000,1.00000000,1,1,eval
LA_E_7957489,0.00000000,1.00000000,1,1,eval
LA_E_8801770,0.00000000,1.00000000,1,1,eval
LA_E_1808202,0.00000000,1.00000000,1,1,eval
LA_E_7714869,0.00000000,1.00000000,1,1,progress
LA_E_8742771,0.00000000,1.00000000,1,1,eval
LA_E_9666231,0.00000000,1.00000000,1,1,eval
LA_E_8431503,0.00000000,1.00000000,1,1,eval
LA_E_4743127,0.00000000,1.00000000,1,1,eval
LA_E_9403902,0.00000000,1.00000000,1,1,eval
LA_E_8599867,0.00000000,1.00000000,1,1,eval
LA_E_4908681,0.00000000,1.00000000,1,1,eval
LA_E_7761339,0.00000000,1.00000000,1,1,eval
LA_E_3040683,0.00000000,1.00000000,1,1,eval
LA_E_7886286,0.00000000,1.00000000,1,1,eval
LA_E_4449966,0.00000000,1.00000000,1,1,eval
LA_E_6316666,0.00000000,1.00000000,1,1,progress
LA_E_5116816,0.00000000,1.00000000,1,1,eval
LA_E_9104624,0.00000000,1.00000000,1,1,eval
LA_E_4210980,0.00000000,1.00000000,1,1,eval
LA_E_2969111,0.00000000,1.00000000,1,1,eval
LA_E_8358612,0.00000000,1.00000000,1,1,eval
LA_E_7976302,0.00000000,1.00000000,1,1,eval
LA_E_5978966,0.00000000,1.00000000,1,1,eval
LA_E_3672122,0.00000000,1.00000000,1,1,eval
LA_E_6523840,0.00000000,1.00000000,1,1,eval
LA_E_9168342,0.00000000,1.00000000,1,1,eval
LA_E_9126512,0.00000000,1.00000000,1,1,eval
LA_E_9810564,0.00000000,1.00000000,1,1,eval
LA_E_1915191,0.00000000,1.00000000,1,1,progress
LA_E_3766716,0.00000000,1.00000000,1,1,eval
LA_E_9159222,0.00000000,1.00000000,1,1,eval
LA_E_5088749,0.00000000,1.00000000,1,1,eval
LA_E_8395290,0.00000000,1.00000000,1,1,eval
LA_E_9353895,0.00000000,1.00000000,1,1,eval
LA_E_3685172,0.00000000,1.00000000,1,1,eval
LA_E_6525622,0.00000000,1.00000000,1,1,eval
LA_E_9428955,0.00000000,1.00000000,1,1,progress
LA_E_6790346,0.00000000,1.00000000,1,1,eval
LA_E_1283976,0.00000000,1.00000000,1,1,eval
LA_E_9485846,0.00000000,1.00000000,1,1,eval
LA_E_3162056,0.00000000,1.00000000,1,1,eval
LA_E_5207245,0.00000000,1.00000000,1,1,eval
LA_E_3098278,0.00000000,1.00000000,1,1,eval
LA_E_3311217,0.00000000,1.00000000,1,1,eval
LA_E_5788988,0.00000000,1.00000000,1,1,eval
LA_E_1525330,0.00000000,1.00000000,1,1,eval
LA_E_2971758,0.00000000,1.00000000,1,1,eval
LA_E_2022480,0.00000000,1.00000000,1,1,eval
LA_E_2094222,0.00000000,1.00000000,1,1,eval
LA_E_1664266,0.00000000,1.00000000,1,1,eval
LA_E_3394956,0.00000000,1.00000000,1,1,eval
LA_E_1055502,0.00000000,1.00000000,1,1,eval
LA_E_6431985,0.00000000,1.00000000,1,1,eval
LA_E_1157460,0.00000000,1.00000000,1,1,eval
LA_E_5474294,0.00000000,1.00000000,1,1,progress
LA_E_9626294,0.00000000,1.00000000,1,1,eval
LA_E_6050225,0.00000000,1.00000000,1,1,eval
LA_E_3416337,0.00000000,1.00000000,1,1,eval
LA_E_9987668,0.00000000,1.00000000,1,1,eval
LA_E_8785540,0.00000000,1.00000000,1,1,eval
LA_E_4790201,0.00000000,1.00000000,1,1,eval
LA_E_9357062,0.00000000,1.00000000,1,1,progress
LA_E_4348762,0.00000000,1.00000000,1,1,eval
LA_E_6509002,0.00000000,1.00000000,1,1,eval
LA_E_6508409,0.00000001,1.00000000,1,1,eval
LA_E_6837997,0.00000000,1.00000000,1,1,eval
LA_E_7817102,0.00000000,1.00000000,1,1,eval
LA_E_7020547,0.00000000,1.00000000,1,1,progress
LA_E_1135076,0.00000001,1.00000000,1,1,eval
LA_E_5628721,0.00000000,1.00000000,1,1,eval
LA_E_7628254,0.00000000,1.00000000,1,1,eval
LA_E_7946217,0.00000000,1.00000000,1,1,eval
LA_E_7760887,0.00000000,1.00000000,1,1,eval
LA_E_3702965,0.00000000,1.00000000,1,1,eval
LA_E_6297018,0.00000000,1.00000000,1,1,eval
LA_E_4136116,0.00000000,1.00000000,1,1,eval
LA_E_8765182,0.00000000,1.00000000,1,1,eval
LA_E_1103888,0.00000000,1.00000000,1,1,progress
LA_E_8436239,0.00000000,1.00000000,1,1,eval
LA_E_4331538,0.00000000,1.00000000,1,1,eval
LA_E_1430920,0.00000000,1.00000000,1,1,eval
LA_E_9314430,0.00000000,1.00000000,1,1,eval
LA_E_8473701,0.00000000,1.00000000,1,1,eval
LA_E_8228055,0.00000000,1.00000000,1,1,eval
LA_E_2668098,0.00000000,1.00000000,1,1,eval
LA_E_3275748,0.00000000,1.00000000,1,1,progress
LA_E_6072282,0.00000000,1.00000000,1,1,eval
LA_E_6130543,0.00000000,1.00000000,1,1,eval
LA_E_7181306,0.00000000,1.00000000,1,1,eval
LA_E_8167319,0.00000000,1.00000000,1,1,eval
LA_E_2511030,0.00000000,1.00000000,1,1,eval
LA_E_1905838,0.00000000,1.00000000,1,1,eval
LA_E_8037026,0.00000000,1.00000000,1,1,eval
LA_E_9839744,0.00000000,1.00000000,1,1,eval
LA_E_3369223,0.00000000,1.00000000,1,1,eval
LA_E_1022713,0.00000000,1.00000000,1,1,eval
LA_E_9913863,0.00000000,1.00000000,1,1,eval
LA_E_8962799,0.00000000,1.00000000,1,1,eval
LA_E_5793150,0.00000000,1.00000000,1,1,eval
LA_E_3529952,0.00000000,1.00000000,1,1,eval
LA_E_4058336,0.00000000,1.00000000,1,1,eval
LA_E_9452024,0.00000000,1.00000000,1,1,progress
LA_E_7245039,0.00000000,1.00000000,1,1,eval
LA_E_8706035,0.00000000,1.00000000,1,1,eval
LA_E_7337086,0.00000000,1.00000000,1,1,eval
LA_E_6398010,0.00000000,1.00000000,1,1,eval
LA_E_3031570,0.00000000,1.00000000,1,1,eval
LA_E_6182471,0.00000000,1.00000000,1,1,eval
LA_E_2571212,0.00000000,1.00000000,1,1,eval
LA_E_1519297,0.00000008,0.99999988,1,1,eval
LA_E_2947812,0.00000000,1.00000000,1,1,eval
LA_E_8034106,0.00000000,1.00000000,1,1,eval
LA_E_1804682,0.00000000,1.00000000,1,1,eval
LA_E_1267996,0.00000000,1.00000000,1,1,eval
LA_E_4781930,0.00000000,1.00000000,1,1,eval
LA_E_7067030,0.00000001,1.00000000,1,1,eval
LA_E_3589974,0.00000000,1.00000000,1,1,eval
LA_E_1915631,0.00000000,1.00000000,1,1,eval
LA_E_3787457,0.00000003,1.00000000,1,1,eval
LA_E_9090529,0.00000000,1.00000000,1,1,eval
LA_E_1269999,0.00000000,1.00000000,1,1,eval
LA_E_8406581,0.00000000,1.00000000,1,1,eval
LA_E_5865049,0.00000000,1.00000000,1,1,eval
LA_E_8511652,0.00000000,1.00000000,1,1,eval
LA_E_4119059,0.00000000,1.00000000,1,1,eval
LA_E_4401695,0.00000000,1.00000000,1,1,eval
LA_E_9253613,0.00000000,1.00000000,1,1,eval
LA_E_4014138,0.00000000,1.00000000,1,1,eval
LA_E_1248662,0.00000000,1.00000000,1,1,eval
LA_E_2115654,0.00000000,1.00000000,1,1,eval
LA_E_1595636,0.00000000,1.00000000,1,1,eval
LA_E_5274435,0.00000000,1.00000000,1,1,eval
LA_E_3734928,0.00000000,1.00000000,1,1,eval
LA_E_7579257,0.00000000,1.00000000,1,1,eval
LA_E_7818187,0.00000000,1.00000000,1,1,eval
LA_E_1994663,0.00000000,1.00000000,1,1,eval
LA_E_9036026,0.00000000,1.00000000,1,1,eval
LA_E_3935421,0.00000003,1.00000000,1,1,eval
LA_E_3782420,0.00000000,1.00000000,1,1,progress
LA_E_2350420,0.00000000,1.00000000,1,1,eval
LA_E_6465290,0.00000000,1.00000000,1,1,eval
LA_E_1991649,0.00000000,1.00000000,1,1,eval
LA_E_5745525,0.00000000,1.00000000,1,1,eval
LA_E_3379668,0.00000000,1.00000000,1,1,eval
LA_E_5549800,0.00000000,1.00000000,1,1,eval
LA_E_7607359,0.00000000,1.00000000,1,1,eval
LA_E_8728738,0.00000000,1.00000000,1,1,progress
LA_E_1833620,0.00000000,1.00000000,1,1,eval
LA_E_8449059,0.00000000,1.00000000,1,1,eval
LA_E_5912684,0.00000000,1.00000000,1,1,eval
LA_E_4643104,0.00000000,1.00000000,1,1,eval
LA_E_1883570,0.00000000,1.00000000,1,1,eval
LA_E_9448843,0.00000000,1.00000000,1,1,progress
LA_E_3871365,0.00000000,1.00000000,1,1,eval
LA_E_6215412,0.00000000,1.00000000,1,1,eval
LA_E_4829794,0.00000000,1.00000000,1,1,eval
LA_E_4774678,0.00000000,1.00000000,1,1,eval
LA_E_3336005,0.00000000,1.00000000,1,1,eval
LA_E_9486396,0.00000000,1.00000000,1,1,eval
LA_E_1416246,0.00000000,1.00000000,1,1,eval
LA_E_1036753,0.00000000,1.00000000,1,1,eval
LA_E_9143314,0.00000000,1.00000000,1,1,eval
LA_E_2362998,0.00000000,1.00000000,1,1,eval
LA_E_4522856,0.00000000,1.00000000,1,1,eval
LA_E_3987029,0.00000000,1.00000000,1,1,eval
LA_E_1255222,0.00000000,1.00000000,1,1,eval
LA_E_4275399,0.00000000,1.00000000,1,1,progress
LA_E_3709986,0.00000000,1.00000000,1,1,eval
LA_E_2255451,0.00000000,1.00000000,1,1,eval
LA_E_6198177,0.00000000,1.00000000,1,1,eval
LA_E_8834652,0.00000007,0.99999988,1,1,eval
LA_E_1695582,0.00000000,1.00000000,1,1,eval
LA_E_6486707,0.00000004,1.00000000,1,1,eval
LA_E_9771210,0.00000000,1.00000000,1,1,eval
LA_E_8304589,0.00000000,1.00000000,1,1,eval
LA_E_3789088,0.00000000,1.00000000,1,1,eval
LA_E_8222701,0.00000000,1.00000000,1,1,eval
LA_E_9702475,0.00000000,1.00000000,1,1,eval
LA_E_5620318,0.00000000,1.00000000,1,1,eval
LA_E_4912004,0.00000000,1.00000000,1,1,eval
LA_E_4533815,0.00000000,1.00000000,1,1,eval
LA_E_6243837,0.00000000,1.00000000,1,1,eval
LA_E_8934903,0.00000000,1.00000000,1,1,eval
LA_E_5728872,0.00000000,1.00000000,1,1,eval
LA_E_6807902,0.00000000,1.00000000,1,1,eval
LA_E_5440646,0.00000000,1.00000000,1,1,progress
LA_E_1180089,0.00000000,1.00000000,1,1,eval
LA_E_8880376,0.00000000,1.00000000,1,1,eval
LA_E_8363417,0.00000000,1.00000000,1,1,eval
LA_E_2690812,0.00000000,1.00000000,1,1,progress
LA_E_7404139,0.00000000,1.00000000,1,1,eval
LA_E_5739408,0.00000000,1.00000000,1,1,eval
LA_E_4236195,0.00000000,1.00000000,1,1,eval
LA_E_1009630,0.00000000,1.00000000,1,1,eval
LA_E_3290997,0.00000000,1.00000000,1,1,eval
LA_E_8241884,0.00000000,1.00000000,1,1,eval
LA_E_5185251,0.00000000,1.00000000,1,1,eval
LA_E_6059031,0.00000000,1.00000000,1,1,eval
LA_E_2591270,0.00000000,1.00000000,1,1,eval
LA_E_9859763,0.00000000,1.00000000,1,1,eval
LA_E_4531248,0.00000000,1.00000000,1,1,eval
LA_E_6488914,0.00000000,1.00000000,1,1,eval
LA_E_2543754,0.00000000,1.00000000,1,1,eval
LA_E_7519598,0.00000000,1.00000000,1,1,eval
LA_E_2017698,0.00000000,1.00000000,1,1,progress
LA_E_2514027,0.00000000,1.00000000,1,1,eval
LA_E_6817608,0.00000000,1.00000000,1,1,progress
LA_E_4789234,0.00000000,1.00000000,1,1,eval
LA_E_5378601,0.00000000,1.00000000,1,1,eval
LA_E_5354753,0.00000000,1.00000000,1,1,progress
LA_E_4834753,0.00000000,1.00000000,1,1,eval
LA_E_2781694,0.00000000,1.00000000,1,1,eval
LA_E_8863926,0.00000000,1.00000000,1,1,progress
LA_E_2555405,0.00000000,1.00000000,1,1,eval
LA_E_1495388,0.00000000,1.00000000,1,1,eval
LA_E_5702732,0.00000000,1.00000000,1,1,eval
LA_E_2338451,0.00000000,1.00000000,1,1,eval
LA_E_8557314,0.00000051,0.99999952,1,1,eval
LA_E_2670155,0.00000000,1.00000000,1,1,eval
LA_E_2364363,0.00000000,1.00000000,1,1,eval
LA_E_2958256,0.00000000,1.00000000,1,1,eval
LA_E_8013571,0.00000000,1.00000000,1,1,eval
LA_E_7404901,0.00000000,1.00000000,1,1,eval
LA_E_9207105,0.00000000,1.00000000,1,1,eval
LA_E_6113663,0.00000000,1.00000000,1,1,eval
LA_E_1182437,0.00000000,1.00000000,1,1,eval
LA_E_7101961,0.00000000,1.00000000,1,1,progress
LA_E_6058944,0.00000000,1.00000000,1,1,eval
LA_E_2219531,0.00000000,1.00000000,1,1,eval
LA_E_7415749,0.00000000,1.00000000,1,1,eval
LA_E_5730964,0.00000000,1.00000000,1,1,eval
LA_E_6105256,0.00000003,1.00000000,1,1,progress
LA_E_4096223,0.00000000,1.00000000,1,1,eval
LA_E_6810775,0.00000000,1.00000000,1,1,progress
LA_E_3921155,0.00000000,1.00000000,1,1,eval
LA_E_4634327,0.00000000,1.00000000,1,1,eval
LA_E_4364718,0.00000000,1.00000000,1,1,eval
LA_E_6716180,0.00000000,1.00000000,1,1,eval
LA_E_7853478,0.00000000,1.00000000,1,1,eval
LA_E_7611580,0.00000000,1.00000000,1,1,eval
LA_E_6946143,0.00000000,1.00000000,1,1,eval
LA_E_5123206,0.00000000,1.00000000,1,1,eval
LA_E_4989282,0.00000000,1.00000000,1,1,eval
LA_E_1930569,0.00000000,1.00000000,1,1,eval
LA_E_9007989,0.00000000,1.00000000,1,1,eval
LA_E_8468396,0.00000000,1.00000000,1,1,eval
LA_E_1980212,0.00000000,1.00000000,1,1,eval
LA_E_3414783,0.00000000,1.00000000,1,1,eval
LA_E_2320277,0.00000000,1.00000000,1,1,eval
LA_E_1049981,0.00000000,1.00000000,1,1,progress
LA_E_6385142,0.00000000,1.00000000,1,1,eval
LA_E_9665278,0.00000001,1.00000000,1,1,eval
LA_E_4978626,0.00000000,1.00000000,1,1,eval
LA_E_3151151,0.00000000,1.00000000,1,1,eval
LA_E_3603936,0.00000000,1.00000000,1,1,eval
LA_E_3693373,0.00000000,1.00000000,1,1,eval
LA_E_4991247,0.00000000,1.00000000,1,1,eval
LA_E_6698850,0.00000000,1.00000000,1,1,eval
LA_E_8063471,0.00000000,1.00000000,1,1,eval
LA_E_3222814,0.00000000,1.00000000,1,1,eval
LA_E_3074385,0.00000000,1.00000000,1,1,eval
LA_E_2525998,0.00000000,1.00000000,1,1,eval
LA_E_2032463,0.00000000,1.00000000,1,1,eval
LA_E_4834848,0.00000000,1.00000000,1,1,eval
LA_E_2040594,0.00000000,1.00000000,1,1,eval
LA_E_1455332,0.00000000,1.00000000,1,1,eval
LA_E_8022967,0.00000000,1.00000000,1,1,eval
LA_E_7118593,0.00000000,1.00000000,1,1,eval
LA_E_3645458,0.00000000,1.00000000,1,1,eval
LA_E_4552716,0.00000000,1.00000000,1,1,eval
LA_E_8574436,0.00000000,1.00000000,1,1,eval
LA_E_5698984,0.00000000,1.00000000,1,1,eval
LA_E_1727108,0.00000000,1.00000000,1,1,eval
LA_E_3126665,0.00000000,1.00000000,1,1,eval
LA_E_4489134,0.00000000,1.00000000,1,1,eval
LA_E_5097634,0.00000000,1.00000000,1,1,progress
LA_E_7434879,0.00000000,1.00000000,1,1,eval
LA_E_8914794,0.00000000,1.00000000,1,1,eval
LA_E_6751944,0.00000000,1.00000000,1,1,eval
LA_E_4281056,0.00000014,0.99999988,1,1,eval
LA_E_8994574,0.00000000,1.00000000,1,1,eval
LA_E_7913536,0.00000000,1.00000000,1,1,eval
LA_E_8429358,0.00000000,1.00000000,1,1,eval
LA_E_8964273,0.00000000,1.00000000,1,1,eval
LA_E_1533375,0.00000000,1.00000000,1,1,eval
LA_E_9181926,0.00000000,1.00000000,1,1,eval
LA_E_8943282,0.00000000,1.00000000,1,1,eval
LA_E_8848498,0.00000000,1.00000000,1,1,eval
LA_E_4040278,0.00000000,1.00000000,1,1,eval
LA_E_3498426,0.00000000,1.00000000,1,1,eval
LA_E_5945646,0.00000000,1.00000000,1,1,eval
LA_E_8682352,0.00000000,1.00000000,1,1,eval
LA_E_6552532,0.00000000,1.00000000,1,1,eval
LA_E_3008641,0.00000000,1.00000000,1,1,eval
LA_E_5560967,0.00000000,1.00000000,1,1,eval
LA_E_2029665,0.00000000,1.00000000,1,1,eval
LA_E_7051439,0.00000000,1.00000000,1,1,eval
LA_E_7231015,0.00000000,1.00000000,1,1,eval
LA_E_7493799,0.00000000,1.00000000,1,1,eval
LA_E_5325835,0.00000000,1.00000000,1,1,eval
LA_E_5932410,0.00000000,1.00000000,1,1,eval
LA_E_6565401,0.00000000,1.00000000,1,1,eval
LA_E_1560692,0.00000000,1.00000000,1,1,eval
LA_E_8782037,0.00000000,1.00000000,1,1,eval
LA_E_6854826,0.00000000,1.00000000,1,1,eval
